5918 5918 5918 5918 5918 5918 5918 7452 12612 18968 15708 000 000 5534 000 20613 46407 38869 23139 24546 15193 000 000 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 7608 20816 25696 15243 17246 3147 000 000 40763 40655 10573 000 000 000 941 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 10143 12548 9855 4412 000 000 32429 39852 000 000 4891 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 000 000 22352 48952 6509 000 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 000 000 26294 22041 000 5207 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 16640 32608 23054 6281 5225 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 16513 23082 063 000 000 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
