5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 000 000 8122 21473 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 000 000 13368 21473 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 000 000 6574 21473 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 000 000 6574 21473 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 000 000 6574 21473 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 000 000 6574 21473 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 10992 27069 22475 1328 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 11508 23181 1164 000 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 5918 
